纱批,y_true,pred_ml_oof,pred_dl_oof,w_star,w_hat,pred_fused_oof,rel_err_fused
H222-107102N,325.3,330.757568359375,330.6952714920044,1.0,0.6534585791186491,330.7168599369395,0.016651890368192344
H222-107108V,417.3,400.349609375,417.20333099365234,1.0,0.5956260303824951,410.38812467988953,0.016563324514605435
H222-107123,301.2,319.2706298828125,335.3637218475342,0.0,0.35782100470250217,325.029076218399,0.0791137988632399
H222-107124,430.4,454.8682861328125,499.49092864990234,0.0,0.3574881644999392,470.82035270138385,0.093913458876498
H222-107125SV,282.5,299.44464111328125,295.4758405685425,1.0,0.5548313250694159,297.2426262481076,0.0521862876020735
H222-107127,246.8,222.0870361328125,218.3143138885498,0.0,0.3198537074267134,220.88031693589386,0.10502302699779546
H222-107128,281.6,298.1671142578125,290.00468254089355,1.0,0.5379051896615126,293.7764998770241,0.04324041149357836
H222-107140,452.8,443.0694274902344,504.84371185302734,0.15751817459542145,0.14843062488491285,452.23862312002205,0.0012397899292525584
H222-107154V#,281.0,273.2667541503906,291.4071321487427,0.42630014933050986,0.39498674217411334,280.43196295776664,0.002021484135989829
H222-107158,484.5,488.54931640625,524.3059635162354,0.0,0.11260014552308846,492.57552007425204,0.01666774009099146
H222-107169,525.7,454.00274658203125,486.6709232330322,1.0,0.6055443767322399,473.7847772511403,0.09875446594611408
H222-107173,459.7,466.3009033203125,472.1998691558838,0.0,0.2974103309450339,468.0553167017032,0.018175585602613543
H222-107176SNV,259.8,268.9859313964844,259.41665172576904,0.9599396937468427,0.5855565848835568,263.38257667270466,0.013789748547216126
H222-107177SNV,442.9,466.1851501464844,452.85420417785645,1.0,0.6256084684044251,457.8451974566689,0.033743954518698376
H222-107185,305.6,312.7682189941406,299.5311498641968,0.5415261432702823,0.522982503624931,305.8454634399063,0.00080321806249434
H222-107193,311.0,304.9451599121094,321.71268463134766,0.36110518333952907,0.5250971412572173,313.74973920814114,0.008841605170587524
H222-107207N,223.3,225.80661010742188,226.49827003479004,0.0,0.13925334934730121,225.9029260689172,0.011656632641292514
H222-107208N,332.2,329.7540588378906,320.6221103668213,0.0,0.4285016343679103,325.84100399307385,0.019142071061814307
H222-107209N,281.1,284.0841979980469,283.45189094543457,1.0,0.5248929291835476,283.75230449705776,0.009435448228258224
H222-107211,353.3,338.616943359375,322.02467918395996,0.0,0.3467315680483367,332.8638815843611,0.05784352792261674
H222-107212,254.3,262.0560302734375,258.60908031463623,1.0,0.8297506968316037,259.19592114317845,0.019252540868996915
H222-107214SNV,257.7,269.9809265136719,254.9781322479248,0.8185759463295788,0.5087215890950614,262.3486811739348,0.01803911980502289
H222-107215SNV,473.7,530.3192138671875,501.36804580688477,1.0,0.41126020144043285,518.4127506587715,0.09439043837413476
H222-107218,300.2,322.84686279296875,319.88606452941895,1.0,0.5266317253217417,321.2876124951059,0.07024521150700692
H222-107219,315.0,307.4353332519531,319.2234516143799,0.641719612534462,0.4624689953858537,312.8869725085142,0.006708023782281679
H222-107230,195.9,225.85177612304688,231.1429500579834,0.0,0.07129027405876959,226.2289853629611,0.15481871036964226
H222-107231,280.6,277.1823425292969,286.16628646850586,0.38041838794066035,0.2947491298251711,279.83035218777684,0.0027428646193719
H222-107236,382.7,444.97674560546875,445.43395042419434,0.0,0.2911320428423522,445.1098525783417,0.16307774386389062
H222-107248V,244.0,252.48895263671875,267.0443296432495,0.0,0.19611043621914018,255.34341397080357,0.04648940151778145
H222-107249V,375.9,398.6256408691406,425.30951499938965,0.0,0.18296411275184676,403.5078322241636,0.07344461884391912
H222-107252,299.8,304.5937805175781,294.1356658935547,0.4583790377059239,0.6217917725013409,298.0910108884844,0.005700430658634477
H222-107254,509.9,494.3808288574219,466.2426471710205,0.0,0.26566106133491685,486.9056096465778,0.045095882237637275
H222-107255,429.9,428.18206787109375,387.8981590270996,0.0,0.281935844630712,416.8245900061357,0.030415003474203648
H222-107259,301.1,312.6429138183594,310.7851982116699,1.0,0.7921896847038089,311.17125067762674,0.03344819221950262
H222-107262,449.2,451.8122253417969,462.5185489654541,0.0,0.33774823638476437,455.42826726385164,0.013865243240678976
H222-107272,264.5,263.2737731933594,258.4416151046753,0.0,0.16024584179271295,262.4994399527627,0.007563554053541212
H222-107280V#,228.2,232.32199096679688,219.1305160522461,0.31247385099069913,0.2734518657899589,228.71475753889152,0.002255729793466138
H222-107285,450.7,458.54638671875,473.07448387145996,0.0,0.0941322750746733,459.9139495562405,0.02044364223660097
H222-107296V,252.4,244.32423400878906,259.492826461792,0.5324004858217535,0.6402304502541949,254.0356287846975,0.006480304218037635
H222-107298,353.2,366.7495422363281,336.8976593017578,0.4538923814630445,0.5625442555509638,349.95653697410575,0.009183077649497204
H222-107299,402.9,383.349365234375,376.6863822937012,0.0,0.4876272586462285,380.10031312860764,0.05658894730907533
H222-107300,400.7,373.8817443847656,378.7923336029053,1.0,0.6143389861237984,376.89851078630795,0.05939977342924392
H222-107307#,457.2,445.7082824707031,427.68850326538086,0.0,0.18524927900261204,442.3701313651309,0.03243628310267881
H222-107318,605.5,633.4999389648438,632.3174476623535,1.0,0.6300523308125308,632.7549075635442,0.045012233795365904
H222-107324#,254.5,235.52691650390625,275.9010076522827,0.46993215095212615,0.25758606268006745,245.9267196771027,0.033686759617133286
H222-107326,333.6,336.3689270019531,325.78489780426025,0.2616136964698358,0.413002184921998,331.99769981802774,0.00480305809929332
H222-107327SV,260.5,269.03619384765625,287.12549209594727,0.0,0.20517717907212568,272.74770503363493,0.04701614216186091
H222-107328,392.4,381.0918273925781,420.04480361938477,0.29030317328204047,0.2859453183439154,392.23024858019534,0.0004325979097867345
H222-107337,303.3,297.7409973144531,328.07512283325195,0.18325903880439312,0.2263447300285408,304.6069667656575,0.004309155178418682
H222-107338,339.9,326.6702575683594,326.7096757888794,1.0,0.8854160908172264,326.7051590950791,0.038819773181914256
H222-107339,451.7,393.2096862792969,416.5215015411377,1.0,0.5830889956184818,406.8025492263672,0.09939661450661683
H222-107340,201.5,187.91796875,213.77038955688477,0.5253678698585537,0.4535982535280017,199.64458167747392,0.009208031376843657
H222-107344,305.0,309.265625,313.8575792312622,0.0,0.2930684906857882,310.61138209585425,0.018397974084164832
H222-107345,426.1,411.0083312988281,411.56277656555176,1.0,0.8817678740815874,411.49722332296164,0.03427077370733553
H222-107346,377.0,386.2358093261719,390.33501148223877,0.0,0.2835297865032103,387.39805523831507,0.027581048376761952
H222-107355,467.3,476.6034851074219,464.3535614013672,0.7594729020902794,0.6163698989355587,469.0530008707526,0.003751339333864942
H222-107362-350,326.0,328.58013916015625,350.86512565612793,0.0,0.24337488006720098,334.00374507591255,0.024551365262782312
H222-107363,326.9,300.8868408203125,350.0732898712158,0.5288684115571408,0.4361246750551666,322.3382649297552,0.013954527592857816
H222-107367,364.3,334.3306579589844,338.02146911621094,1.0,0.7324992262242256,337.03417427579257,0.07484442965539116
H222-107368,456.5,448.049072265625,431.5934181213379,0.0,0.36827448709529637,441.98887467582006,0.031787788223137055
H222-107371,307.6,308.0777282714844,294.71046924591064,0.03573868588694068,0.48353375061199233,301.6142073794467,0.01945966391534038
H222-107372,360.0,345.0566711425781,331.4533472061157,0.0,0.2764782531758931,341.29564790323917,0.05195653360067017
H222-107401N,335.7,366.7447814941406,334.2634916305542,0.955774281887241,0.5105462730511005,350.1615800103941,0.0430788799820177
H222-107405V,461.7,450.8152770996094,428.6226749420166,0.0,0.42093204539147083,441.4736996808547,0.04380831777930957
H222-107411-468,351.1,430.5465393066406,488.68608474731445,0.0,0.20156643619625503,442.26552028318747,0.2596568506994898
H222-107414,441.2,412.0089111328125,416.84136390686035,1.0,0.8411468910331998,416.0737137597676,0.05694987814973457
H222-107415#,264.8,267.2635803222656,272.73857593536377,0.0,0.42708703884289945,269.60187998634154,0.01813398786314272
H222-107435,264.2,276.069580078125,334.04040336608887,0.0,0.16615190012983003,285.7015425195108,0.08138358258401573
H222-107438V,441.9,402.3273010253906,385.52684783935547,0.0,0.3083380411349543,397.147082199829,0.10127385788449474
H222-107439V,511.8,494.7787780761719,407.7296733856201,0.0,0.2578974188608325,472.32903866233215,0.0771218470826429
H222-107453V#,370.5,368.7690734863281,372.39606380462646,0.47723494185778986,0.5724212081200089,370.845239666168,0.000931820961292061
H222-107461V,294.9,259.04473876953125,283.37416648864746,1.0,0.43132079133419987,269.5385267860487,0.08600024826412779
H222-107479V,405.2,410.580078125,436.948299407959,0.0,0.28958995973205615,418.21605026453807,0.0321225327349873
H222-107497,355.1,347.2362976074219,358.4123373031616,0.7036215517000851,0.5661967636002333,353.5641351130174,0.0043251616078269686
H222-107527JV,359.3,317.14276123046875,335.4041576385498,1.0,0.5892823081549076,327.90387905595446,0.0873813552551398
H222-107529,401.5,399.2098693847656,410.6255531311035,0.20061265414513962,0.4051541783570748,403.8349813533973,0.00581564471566418
H222-107530,467.0,431.4313659667969,412.4810218811035,0.0,0.1710827301910963,428.18928936255577,0.08310644675934296
H222-107541,408.1,430.5614318847656,490.1379585266113,0.0,0.1568720084126302,439.9073212733205,0.07794001782048786
H222-107542,282.1,283.5044860839844,287.845253944397,0.0,0.38384480902308815,285.170667294378,0.01088503117429682
H222-107543,331.0,327.9830627441406,320.4181909561157,0.0,0.23361322835894108,326.21580862361867,0.014453750381380037
H222-107544,271.6,245.2217254638672,282.7873706817627,0.7021914406934441,0.4282147968836153,261.30789060065024,0.03789436450283814
H222-107552V,460.4,437.1958923339844,417.0179843902588,0.0,0.2295273248202195,432.56451110319233,0.06045935902737414
H222-107561V,465.6,474.3625183105469,432.2880744934082,0.2082622493747027,0.11272288106869247,469.6197657841162,0.008633517577383735
H222-107573,451.0,445.32366943359375,429.43248748779297,0.0,0.26685064073475984,441.08309734932413,0.021988697672851394
H222-107581,477.6,475.20684814453125,464.93024826049805,0.0,0.03730497033679651,474.8234798906943,0.0058134843158450895
H222-107584,478.2,477.51104736328125,448.7290859222412,0.0,0.22717416481539424,470.9725293111641,0.015113907755509673
H222-107585,521.2,496.9475402832031,495.7084655761719,0.0,0.08189527938357499,496.84606591389365,0.04672665787728151
H222-107606,279.5,277.8791809082031,278.4647464752197,1.0,0.9048126895878953,278.40900806382547,0.0039033700756189575
H222-107607,436.6,435.3719787597656,453.87139320373535,0.06638162758901253,0.39510964016415345,442.6812757439701,0.013928712193840573
H222-107608,243.0,243.33705139160156,264.7672176361084,0.0,0.25986330829780824,248.90596528927114,0.024304383905465403
H222-107609V,335.0,339.085205078125,339.0369415283203,1.0,0.6518096817144811,339.0537464290884,0.012100735608857863
H222-107613,572.9,668.2764282226562,599.4370460510254,1.0,0.726794282588526,618.2443588433885,0.07914881976365333
H222-107614,308.0,309.813720703125,304.4402599334717,0.33753306870090277,0.7681837253918814,305.6859155908456,0.007513261068439239
H222-107642V,226.8,234.21810913085938,217.9473638534546,0.4559169850173308,0.2897200146568435,229.5041485706119,0.01192305366178422
H222-107675,446.8,445.633544921875,433.07580947875977,0.0,0.1588252936765332,443.63905890221,0.007074621973409223
H222-107748V,268.5,249.1704864501953,252.20460891723633,1.0,0.6751244683185508,251.21889676756973,0.06436165077015513
H222-107752V,266.7,271.5029602050781,283.9406728744507,0.0,0.2585775065674526,274.7190729345269,0.030067765032719202
H222-107763V,234.2,250.12953186035156,276.377534866333,0.0,0.16601976894538845,254.48721925468246,0.0866234810154408
H222-107764V,417.9,394.8475646972656,428.87868881225586,0.6773927074768616,0.5615241187639348,413.9568616764816,0.009435602592543736
H222-107770V,268.0,253.61837768554688,277.80256271362305,0.5946705376987917,0.4214056292176621,263.80972939441966,0.01563533807994024
H222-107771V,343.2,388.2828674316406,410.9926700592041,0.0,0.29203191398570605,394.9148545592056,0.15068430815180292
H222-107773#,297.1,292.0467224121094,287.15059757232666,0.0,0.4034517090853338,290.07137247760386,0.02365744706213258
H222-107789V,323.5,299.6930236816406,345.9871292114258,0.5142550233105208,0.3367563725728843,315.28285873135735,0.025400745806456387
H222-107795,526.1,483.61016845703125,515.4273986816406,1.0,0.5702596987725952,501.7542525806953,0.04627589321201661
H222-107807V,257.0,251.22299194335938,271.2178707122803,0.2889243852590962,0.30067540514397,257.23496021800923,0.0009142420933855732
H222-107808V,410.4,411.75408935546875,419.53320503234863,0.0,0.3310206790939434,414.3291375095799,0.00957392180673529
H222-107824V,410.6,409.8408203125,416.2957191467285,0.1176129490170018,0.39594633044459787,412.3966138193039,0.004375581634827434
H222-107827,429.4,437.31475830078125,458.548641204834,0.0,0.3675839678648253,445.11999323183,0.036609206407694286
H222-107828,366.8,345.6781311035156,357.0669174194336,1.0,0.6913726446522263,353.55202641813094,0.0361177033301742
H222-107831V,242.4,249.83656311035156,260.9865188598633,0.0,0.28793024474205675,253.04697259817158,0.04392315428107401
H222-107832V,265.6,260.77459716796875,274.6377944946289,0.34807286647731656,0.49336418928840364,267.6142022779816,0.0075835929138016464
H222-107839,368.1,353.80059814453125,345.5190896987915,0.0,0.33193079252631197,351.0517104828235,0.046314288282296535
H222-107859,526.0,512.5414428710938,530.4373264312744,0.752047647362452,0.5504286000421728,522.3918490056417,0.006859602650740904
H222-107863V,435.5,435.19561767578125,430.32164573669434,0.0,0.3456878384527709,433.5107448514789,0.0045677500539045846
H222-107867V,403.3,409.7384948730469,413.7565612792969,0.0,0.2387314691556436,410.6977337693759,0.018343004634744437
H222-107868-593,487.4,507.64453125,400.266170501709,0.18853455304142577,0.3244400589788353,472.8066895557738,0.02994113755421987
H222-107897,470.9,434.85650634765625,425.4127025604248,0.0,0.31115690813193125,431.9180015602167,0.08278190367159796
H222-107900,447.9,435.3445129394531,430.06749153137207,0.0,0.3527718611008512,433.4829282762553,0.032188148522935514
H222-107984-350,319.5,335.6521301269531,345.1427459716797,0.0,0.28642985574830193,338.3705258543207,0.059062678728419644
H222-107988N,316.4,339.4300231933594,345.24824619293213,0.0,0.27676907209831875,341.0403273742122,0.07787714087684407
H222-107989NV,245.8,244.1159210205078,264.2232894897461,0.08375432031638678,0.3575138765653398,251.30458426947285,0.022394565782135466
H222-107993#,311.4,305.2802429199219,302.8919219970703,0.0,0.2450619033841565,304.69495644867567,0.02153193176335578
H222-107996NV,226.1,238.18173217773438,254.61363792419434,0.0,0.42134076939901877,245.10516398763997,0.0840564528385644
H222-107997N,213.7,214.4042510986328,236.58151626586914,0.0,0.08256306776072421,216.2352741453829,0.011863706809846873
H222-108009#,246.3,297.2045593261719,287.9047155380249,1.0,0.694595802339001,290.7449268685166,0.1804503729870567
H222-108018,458.3,456.4151611328125,418.356990814209,0.0,0.18657222202531218,449.31456373025287,0.019606014116410823
H222-108026V,235.8,255.99317932128906,253.93598079681396,1.0,0.545623276783489,254.8707239213708,0.08087669177507216
H222-108027V#,401.4,380.90875244140625,433.3085060119629,0.39105618180059026,0.3154153240791774,397.4364376955324,0.009874345551491887
H222-108030,299.9,319.260009765625,311.0551595687866,1.0,0.8131140245577008,312.5885310011807,0.04230920640466027
H222-108031,465.3,451.4455261230469,457.366418838501,1.0,0.8105474838509609,456.2446908157097,0.019461227560919184
H222-108051,316.0,309.24700927734375,349.9974250793457,0.16571587282612452,0.11468966562064997,313.9206608395778,0.006580187216317696
H222-108052,461.0,468.3342590332031,482.6817512512207,0.0,0.2984878135688354,472.6168106155551,0.025199155347729076
H222-108065V,475.6,475.5406494140625,484.31148529052734,0.006766810686399991,0.36175802336520685,478.71356966399304,0.006546614095726561
H222-108067V,442.1,423.1378479003906,414.22109603881836,0.0,0.3621276900050434,419.9088451464113,0.05019487639241524
H222-108071,493.5,497.6851806640625,489.39905166625977,0.5050827310523769,0.405717714778448,494.32335134271455,0.0016683917785164366
H222-108083NV,331.6,318.4212951660156,305.4893732070923,0.0,0.4160715255736366,313.04069066796717,0.055968966620847896
H222-108091,341.9,367.38818359375,358.2909345626831,1.0,0.5229389205278425,362.6308780056709,0.06063433169074175
H222-108096,450.4,463.74981689453125,440.643835067749,0.5777645371060343,0.3994439572694234,454.520272077046,0.009148028590041173
H222-108097,482.4,447.9063415527344,428.6979675292969,0.0,0.19559767875027698,444.1492281811829,0.07929264473056422
H222-108105N,336.4,358.2333068847656,335.31737327575684,0.9527565953578458,0.706650999363596,342.0397394986097,0.01676498067313345
H222-108118V,433.4,404.9896545410156,416.4651870727539,1.0,0.5783430031080709,411.6264484876855,0.050238928269063475
H222-108119V,280.8,280.0989990234375,282.63094425201416,0.2768626148191132,0.38128848117853215,281.0644005740687,0.0009415974859661187
H222-108123V,276.6,286.1161804199219,269.80836391448975,0.5835349212294617,0.398805855552131,279.61252770628585,0.010891278764197071
H222-108125V,268.4,243.54153442382812,259.5320224761963,1.0,0.5152132521019451,251.78004577598603,0.06192233317211151
H222-108126V,414.3,420.436279296875,422.70398139953613,0.0,0.42281706086381815,421.3951024348369,0.017125518789924223
H222-108131,242.6,241.5353546142578,250.32000541687012,0.12119381972765345,0.21038246787792558,243.38349112955717,0.003229559478668102
H222-108162V,259.9,271.5708923339844,251.5836000442505,0.5839156282303902,0.5236211433700095,261.10512349236336,0.004636873768053157
H222-108171,245.1,239.620361328125,223.15425872802734,0.0,0.36051738641595804,233.68404505428077,0.04657672356284559
H222-108176SV,302.4,297.1022033691406,301.00531578063965,1.0,0.6519401529133682,299.6467990715314,0.009104500424528861
H222-108184SV,301.3,324.0332336425781,293.4415340423584,0.7431177064256617,0.4769375431420751,309.4429035947089,0.027025899749215574
H222-108191,372.3,376.2052917480469,367.30353832244873,0.4387103934845793,0.28800411857244645,373.64155009895825,0.003603411493210322
H222-108205,285.7,264.1065979003906,292.7774429321289,0.7531484361798798,0.8382255970180482,288.1392340941314,0.00853774621647188
H222-108206SV,250.3,279.0680847167969,286.91678047180176,0.0,0.34452671749566727,281.7721701018909,0.12573779504847576
H222-108220,288.0,302.9422607421875,267.0795440673828,0.4166516685749345,0.38150073952639596,289.2606078093239,0.0043771104488893875
H222-108221,395.0,380.6740417480469,368.0100679397583,0.0,0.1647966641021773,378.5870611101636,0.0415517440238504
H222-400006V,275.9,261.41357421875,268.52614879608154,1.0,0.7273966444003007,266.5872370993478,0.033754124321546286
H222-400023#,291.3,301.64276123046875,305.85975646972656,0.0,0.28956240793883187,302.86384452621485,0.03969737221358689
H222-400041V,468.5,459.94793701171875,468.878173828125,0.9576524300643142,0.5912926000920348,465.22831995832917,0.006983308519959447
H222-400072V,260.1,253.138427734375,243.15543174743652,0.0,0.21086642209792977,251.0333490887913,0.034858327223606794
H222-400078N#,230.0,227.3674774169922,264.86992835998535,0.07019601430875719,0.19165945111296082,234.555176580117,0.01980511556486502
H222-400081N#,411.6,467.9884948730469,450.12269020080566,1.0,0.5604488065299525,457.975625966792,0.11267158883786504
H222-400084#,268.2,285.5289001464844,284.09810066223145,1.0,0.7330490298276239,284.4800539726749,0.06070117066393702
H222-400087NV,990.3,949.4842529296875,948.7297058105469,0.0,0.2028017897412326,949.3312294234817,0.041370060159653235
H222-400089#,266.8,272.9266052246094,258.6411952972412,0.4288715028661472,0.4365292481639711,266.69060596930126,0.0004100226038030425
H222-400092V#,245.8,252.3217315673828,258.59665870666504,0.0,0.4060639804273902,254.8697534584516,0.03689891561465668
H222-400093V,278.6,306.9908447265625,286.3558292388916,1.0,0.529246768412715,296.06982946356635,0.06270577696675976
H222-400103V,325.6,318.4840393066406,328.09743881225586,0.7402127300756542,0.6491574139833525,324.72464886929464,0.002688424848521187
H222-400104,315.6,327.1251525878906,317.74439811706543,1.0,0.6235752625983624,321.2755461553751,0.017983352836486773
H222-400114#,268.7,258.67474365234375,260.85638999938965,1.0,0.6213268267125805,260.03025905416285,0.03226550407709147
H222-400116,317.5,291.59161376953125,301.29308700561523,1.0,0.5014823040198815,296.45673092034986,0.06627801284720429
H222-400117V,355.2,334.7629699707031,342.90006160736084,1.0,0.6595016398646325,340.12939524880767,0.042428504365901
H222-400121V,333.5,343.0368957519531,330.9390068054199,0.7883107370303675,0.7052609510902524,334.50472708733685,0.003012674924457929
H222-400124N#,490.1,490.5333557128906,476.1683464050293,0.030167450894267506,0.13383117508411085,488.61086963712535,0.003038421470810633
H222-400127,249.2,261.0947570800781,238.94073963165283,0.5369119667694229,0.4294997888069763,251.5796112647534,0.009549001864598384
H222-400128#,261.1,254.49501037597656,248.23288917541504,0.0,0.41678977490105357,251.8850222903914,0.0352929058186737
H222-400132#,278.2,295.5966796875,303.1048536300659,0.0,0.2946844095296522,297.809221492411,0.07048605856112918
H222-400141V#,314.8,316.0356750488281,316.51148796081543,0.0,0.14145885926853735,316.1029830005831,0.004139081958518718
H222-400154#,257.6,267.86846923828125,258.85562896728516,1.0,0.5551862853620494,262.86466392766545,0.020437359966851903
H222-400155#,271.0,275.0504150390625,291.10796451568604,0.0,0.2547594354474091,279.14122727839595,0.030041429070463213
H222-400157NV#,922.5,976.2200927734375,1080.4670333862305,0.0,0.26864517375355357,1004.2255302476376,0.08859136070108585
H222-400158NV#,1057.0,1024.8182373046875,984.8857879638672,0.0,0.3734483860978198,1009.9055285454252,0.044554845273537584
H222-400167N,499.8,490.93426513671875,442.6943778991699,0.0,0.21492251791974998,480.5664271074599,0.0384825387998305
H222-400176NV#,988.9,1031.0166015625,993.9847946166992,1.0,0.6931516201905864,1005.3479445794333,0.016632566062561388
H222-400177N#,223.6,226.6187744140625,230.9058666229248,0.0,0.23641389483805114,227.6323025806895,0.018033553580094668
H222-400182V#,294.3,299.6415710449219,323.6746072769165,0.0,0.20146487055044435,304.48338357833484,0.0346020508936079
H222-400186,267.6,266.0032958984375,259.05895233154297,0.0,0.30654166840926905,263.8745652354345,0.013921654575584145
H222-400201#,248.8,258.1129150390625,276.84993743896484,0.0,0.2701371445192678,263.1744807669657,0.05777524423789363
H222-400207V,265.7,256.89141845703125,253.32496166229248,0.0,0.42986276446021066,255.35833147991693,0.03892235046930312
H222-400230V,544.1,460.6379089355469,487.5732898712158,1.0,0.6624371408772012,478.4809056710097,0.12060116582941431
H222-400231V,273.5,261.23095703125,267.61839389801025,1.0,0.7158046982943546,265.80311435053557,0.028142177876354705
H222-400235,285.9,265.3703308105469,289.49286937713623,0.8510575755856593,0.35478996396302953,273.9287653992839,0.04187210423328905
H222-400236,297.0,279.1490783691406,308.8916301727295,0.6001812402897254,0.4147241866082432,291.4840339735375,0.018572276182750022
H222-400244#,347.7,338.7237854003906,346.3541507720947,1.0,0.482391716720414,342.40461045125096,0.015229765742297185
H222-400256V,553.0,543.9150390625,609.7030162811279,0.1380945473868071,0.2168477231791034,558.1810121349182,0.009368918869483754
H222-400273,280.6,257.5035095214844,278.0863285064697,1.0,0.385197208593114,265.4319539394781,0.0540557593014304
H222-400288V,296.6,278.27203369140625,296.3428020477295,1.0,0.6001978754839601,289.11807046723425,0.025225655874961287
H222-400305V#,546.1,515.87939453125,543.7891960144043,1.0,0.764976275101126,537.2297305086453,0.016242939921612007
H222-400310#,293.5,292.2169494628906,298.8888740539551,0.19230591107515416,0.2838535667467547,294.11079905512963,0.00208108707021745
H222-400320NV,289.8,299.76104736328125,310.41290760040283,0.0,0.3039758664026445,302.9989558076602,0.0455450510945643
H222-400321N,289.4,291.868896484375,295.56291103363037,0.0,0.48977984654430246,293.6781503634418,0.014782827792999198
H222-400326V,283.0,258.21685791015625,297.9020595550537,0.6244932887478537,0.5828708985648069,281.3482070526432,0.005836724195400808
H222-400338NV,294.8,286.1153259277344,298.95479679107666,0.6764043600161962,0.488717108433608,292.3901950018846,0.008174372449232277
H222-400345NV,1025.0,992.3990478515625,919.4790840148926,0.0,0.2602917268983947,973.4185845391472,0.05032333215643859
H222-400359N#,287.7,289.4237976074219,314.16590213775635,0.0,0.19170935136917047,294.1670904184405,0.022478590261438124
H222-400361N,265.2,265.89849853515625,269.824481010437,0.0,0.46845516764250456,267.73764531377543,0.009568798317042815
H222-400397V,285.1,266.7255859375,298.8898992538452,0.5712671022005789,0.5132652422769273,283.23441000448497,0.006543633796736637
H222-400412#,453.4,456.5125427246094,487.3502731323242,0.0,0.34529526101714997,467.1606648949178,0.030349944628615563
H222-400413N#,256.0,278.1109619140625,260.9103202819824,1.0,0.7608047100001344,265.0246327453516,0.03525247166015262
H222-400420#,276.2,259.5231018066406,277.7915954589844,0.912877575498394,0.5234464650869537,269.08568023142345,0.025757855786817368
H222-400422N#,443.2,443.77447509765625,407.4078559875488,0.015796769447193312,0.37365159183998775,430.18602997732614,0.029363650772518523
H222-400453V,285.1,266.2037353515625,272.5438356399536,1.0,0.7854995082338025,271.1838810102467,0.04881136088833818
H222-400459,288.7,310.1573791503906,293.6074495315552,1.0,0.7571317074564828,297.6269026797971,0.030921034566982777
H222-400466N#,419.3,447.17083740234375,425.28085708618164,1.0,0.6269477375084019,433.44696376902243,0.03373947953418799
H222-400478N#,492.7,463.93304443359375,478.054141998291,1.0,0.7239419158518346,474.15589885851136,0.037637712890424696
H222-400504V,309.1,296.4951477050781,305.3415060043335,1.0,0.6431284144452155,302.1844920916925,0.02237304402485858
H222-400511N#,489.9,493.9475402832031,497.30024337768555,0.0,0.3869023769377173,495.2447090796247,0.010909796039019497
H222-400512N,511.6,477.529541015625,485.4360580444336,1.0,0.6728218864777061,482.8492187184161,0.05619777420059015
H222-400513V,320.1,320.7298278808594,304.2776584625244,0.03828236051091515,0.16061638775650341,318.0873398581284,0.0062875980687557955
H222-400519N,523.4,493.770263671875,464.5510196685791,0.0,0.20572365739178025,487.75917392929415,0.06809481480707849
H222-400521,270.7,260.3221740722656,273.02606105804443,0.8169016254121024,0.6281375245727688,268.30196219596496,0.008858654613765943
H222-400536N#,477.2,491.7158203125,492.2844409942627,0.0,0.16828895067066743,491.8115128903635,0.03061926422895493
H222-400545V#,294.7,310.6822814941406,304.5153617858887,1.0,0.6542312557834217,306.6476898690954,0.04054187264570753
H222-400550V,261.9,258.556884765625,275.3296375274658,0.1993182205595254,0.2939982065241709,263.48804399607957,0.006063550958453439
H222-400560#,342.3,335.1674499511719,333.77346992492676,0.0,0.2107407150428627,334.8736816036855,0.021695350266133683
H222-400565#,286.9,288.2921142578125,304.42678928375244,0.0,0.35588735567090685,294.0342410874037,0.024866647219083503
H222-400584N#,387.5,430.5990295410156,464.3683433532715,0.0,0.218978708589081,437.99379026956285,0.130306555530993
H222-400589V#,289.3,286.7518005371094,280.88862895965576,0.0,0.3488077396336967,284.70668091209325,0.01587735598945036
H222-400591#,274.4,259.7877197265625,260.6733560562134,1.0,0.7475862840563242,260.44980929927146,0.050838887391472756
H222-400596NV#,297.0,306.2845764160156,303.8440465927124,1.0,0.6476860985952924,304.7038791762549,0.025938987124563915
H222-400606,255.6,269.9803771972656,267.88721084594727,1.0,0.7108319232261866,268.4924877341257,0.0504400928545434
H222-400617#,277.6,264.54931640625,272.14229106903076,1.0,0.5249635272133667,268.5353511672651,0.032653634122508574
H222-400618,253.6,264.8050537109375,283.12737941741943,0.0,0.31233119094689626,270.52768751976,0.06674955646329846
H222-400623N,446.4,422.4039306640625,419.6958065032959,0.0,0.2654870857701338,421.68495867271685,0.05536523594697464
H222-400629V,268.8,250.5354766845703,262.15660572052,1.0,0.6182626338510863,257.72038653065994,0.04121880010761862
H222-400632NV,341.1,314.2940979003906,316.40162467956543,1.0,0.5409070999532665,315.4340740985879,0.07524457901102212
H222-400636NV#,287.0,292.7028503417969,306.67903423309326,0.0,0.2215940292196275,295.7998892433837,0.0306616349932999
H222-400637N#,288.2,286.43878173828125,292.91975498199463,0.2717521266465868,0.31194620299558545,288.4604967333736,0.0009038748555328284
H222-400640,280.6,283.1933898925781,279.52353954315186,0.7066745631694609,0.5358760460536542,281.226804997719,0.0022338025577214524
H222-400650,263.3,253.6631317138672,253.80048751831055,1.0,0.848272522466796,253.77964686857783,0.0361578166770247
H222-400659,272.6,282.9689025878906,266.8752193450928,0.6442839983526351,0.7023420916722177,271.66563143643384,0.0034276176211735327
