产品分类,工单产品分类,技术部成分,混纺类型,技术部成分比例,纱线大类,纱批,细纱纱批,混料单,当层重量比,工单占成纱层比例,物料名称,物料大类,批次,棉色号,棉等级,物料名称使用比例,折成纱层物料使用比例,累计百分比,SFC(N)-%,AFIS-细度(MTEX),AFIS-成熟度,AFIS-平均长度mm,MIC,MAT%,LEN(INCH),SFI(%),STR(CN/TEX),纤维强力赋值,手排-平均长度,手排-细度,手排-短绒率,手排-强度,长丝-实测纱支,长丝-强力,长丝-伸长率%,原料长丝-实测纱支,原料长丝-强力,原料长丝-伸长率%,生产线,生产线类型,工艺路线,纺纱方式,梳棉工艺名,梳棉工艺排序,精梳工艺名,精梳工艺排序,细纱工艺,纺纱纱支,纺纱股数,单纱占成纱比例,细纱纱支,实测纱支,实测单纱捻度,上机单纱捻度,品名单纱捻度,实测股线捻度,设计股线捻度,纱强力,强力CV,伸长率,条干,SCHEDULEID
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400740,SES14437D-22-126637,SES14437D/A-22-126638,79.4,79.4,色棉,原料,M22010046,0016CBLM,129,27.5,21.84,0.0,0.0,0.0,0.0,0.0,4.63,0.85,1.112,,13.9,,0,0,7.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.058,17.65,18.2,梭织捻,0,0,447.6,8.8,5.8,12.49,S2202715
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400740,SES14437D-22-126637,SES14437D/A-22-126638,79.4,79.4,生条,原料,22-00943-GG,3524CBLL,129,12.0,9.53,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,18.2,,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.058,17.65,18.2,梭织捻,0,0,447.6,8.8,5.8,12.49,S2202715
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400745,SES782D-22-126742,SE4000/B-22-126744,20.6,20.6,白棉,原料,65554191126GC,0001CWHL,129,100.0,20.6,0.0,0.0,0.0,0.0,0.0,4.27,0.85,1.137,,28.0,,0,0,7.3,0,0,0,0,,,,G,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.578,17.35,18.2,梭织捻,0,0,490.8,5.44,6.25,12.68,S2202735
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400745,SES782D-22-126742,SES782D/A-22-126743,79.4,79.4,白棉,原料,65554191126GC,0001CWHL,129,20.0,15.88,0.0,0.0,0.0,0.0,0.0,4.27,0.85,1.137,,28.0,,0,0,7.3,0,0,0,0,,,,G,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.578,17.35,18.2,梭织捻,0,0,490.8,5.44,6.25,12.68,S2202735
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400745,SES782D-22-126742,SES782D/A-22-126743,79.4,79.4,色棉,原料,M21110427,2121CYWM,129,35.0,27.79,0.0,0.0,0.0,0.0,0.0,4.54,0.86,1.184,,27.2,,0,0,8.5,0,0,0,0,,,,G,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.578,17.35,18.2,梭织捻,0,0,490.8,5.44,6.25,12.68,S2202735
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400745,SES782D-22-126742,SES782D/A-22-126743,79.4,79.4,生条,原料,21-02473-GG,1593CRDD,129,15.5,12.31,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,27.4,,0,0,0.0,0,0,0,0,,,,G,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.578,17.35,18.2,梭织捻,0,0,490.8,5.44,6.25,12.68,S2202735
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400745,SES782D-22-126742,SES782D/A-22-126743,79.4,79.4,生条,原料,21-02539-NN,0001CWHL,129,29.5,23.42,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.0,30.81,0,0,0.0,0,0,0,0,,,,G,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.578,17.35,18.2,梭织捻,0,0,490.8,5.44,6.25,12.68,S2202735
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400746,SES-B1400D-22-127023,SES-B1400D/A-22-127024,79.4,79.4,色棉,原料,G2010908合缸,0509CTQD,129,54.5,43.27,0.0,0.0,0.0,0.0,0.0,4.47,0.85,1.162,,17.1,,0,0,6.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.073,17.65,18.2,梭织捻,0,0,463.0,5.5,5.6,12.38,S2202808
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400746,SES-B1400D-22-127023,SES-B1400D/A-22-127024,79.4,79.4,生条,原料,22-00606-GG,2254CNYD,129,17.5,13.9,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,0.0,13.17,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.073,17.65,18.2,梭织捻,0,0,463.0,5.5,5.6,12.38,S2202808
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400746,SES-B1400D-22-127023,SES-B1400D/A-22-127024,79.4,79.4,生条,原料,22-00943-GG,3524CBLL,129,3.0,2.38,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,18.2,,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.073,17.65,18.2,梭织捻,0,0,463.0,5.5,5.6,12.38,S2202808
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400746,SES-B1400D-22-127023,SES-B1400D/A-22-127024,79.4,79.4,生条,原料,22-00945-GG,1292CGND,129,15.0,11.91,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,14.3,,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.073,17.65,18.2,梭织捻,0,0,463.0,5.5,5.6,12.38,S2202808
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400746,SES-B1400D-22-127023,SES-B1400D/A-22-127024,79.4,79.4,套染生条,原料,20-010-NN,2254CNYD,129,10.0,7.94,0.0,26.5547169811321,160.51,0.86,19.43,0.0,0.0,0.0,,0.0,19.6,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.073,17.65,18.2,梭织捻,0,0,463.0,5.5,5.6,12.38,S2202808
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400746,SES-B1400D-22-127023,SES-B1400D/B-22-127025,20.6,20.6,色棉,原料,M22030280,3524CBLL,129,76.0,15.66,0.0,0.0,0.0,0.0,0.0,4.41,0.85,1.171,,18.2,,0,0,7.4,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.073,17.65,18.2,梭织捻,0,0,463.0,5.5,5.6,12.38,S2202808
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400746,SES-B1400D-22-127023,SES-B1400D/B-22-127025,20.6,20.6,生条,原料,21-04008-GG,0005CBLL,129,10.0,2.06,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,25.4,,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.073,17.65,18.2,梭织捻,0,0,463.0,5.5,5.6,12.38,S2202808
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400746,SES-B1400D-22-127023,SES-B1400D/B-22-127025,20.6,20.6,生条,原料,22-00943-GG,3524CBLL,129,14.0,2.88,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,18.2,,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.073,17.65,18.2,梭织捻,0,0,463.0,5.5,5.6,12.38,S2202808
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400757,SES13913D-22-126613,SES13913D/A-22-126614,79.4,79.4,色棉,原料,M21090383N,2254CNYD,129,9.0,7.15,0.0,0.0,0.0,0.0,0.0,4.71,0.85,1.087,,11.4,,0,0,8.5,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.075,17.65,18.2,梭织捻,0,0,482.7,6.5,6.01,11.79,S2202709
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400757,SES13913D-22-126613,SES13913D/A-22-126614,79.4,79.4,色棉,原料,M21090384N,0016CBLM,129,27.4,21.76,0.0,0.0,0.0,0.0,0.0,4.91,0.86,1.117,,13.2,,0,0,8.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.075,17.65,18.2,梭织捻,0,0,482.7,6.5,6.01,11.79,S2202709
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400757,SES13913D-22-126613,SES13913D/A-22-126614,79.4,79.4,色棉,原料,M22010046,0016CBLM,129,37.6,29.85,0.0,0.0,0.0,0.0,0.0,4.63,0.85,1.112,,13.9,,0,0,7.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.075,17.65,18.2,梭织捻,0,0,482.7,6.5,6.01,11.79,S2202709
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400757,SES13913D-22-126613,SES13913D/A-22-126614,79.4,79.4,生条,原料,22-00685-GG,3525CBLL,129,9.0,7.15,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,18.4,,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.075,17.65,18.2,梭织捻,0,0,482.7,6.5,6.01,11.79,S2202709
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400757,SES13913D-22-126613,SES13913D/A-22-126614,79.4,79.4,生条,原料,22-00702-GG,0001CTQD,129,17.0,13.5,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,14.2,,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.075,17.65,18.2,梭织捻,0,0,482.7,6.5,6.01,11.79,S2202709
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400757,SES13913D-22-126613,SES13913D/B-22-126615,20.6,20.6,白棉,原料,65554191126GC,0001CWHL,129,95.1,19.59,0.0,0.0,0.0,0.0,0.0,4.27,0.85,1.137,,28.0,,0,0,7.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.075,17.65,18.2,梭织捻,0,0,482.7,6.5,6.01,11.79,S2202709
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400757,SES13913D-22-126613,SES13913D/B-22-126615,20.6,20.6,色棉,原料,M22010046,0016CBLM,129,4.5,0.93,0.0,0.0,0.0,0.0,0.0,4.63,0.85,1.112,,13.9,,0,0,7.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.075,17.65,18.2,梭织捻,0,0,482.7,6.5,6.01,11.79,S2202709
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400757,SES13913D-22-126613,SES13913D/B-22-126615,20.6,20.6,色棉,原料,M22020506,0012CBLD,129,0.4,0.08,0.0,0.0,0.0,0.0,0.0,4.71,0.85,1.104,,13.3,,0,0,7.2,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.075,17.65,18.2,梭织捻,0,0,482.7,6.5,6.01,11.79,S2202709
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400770,SES553D-22-126899,SE0001CWHL-22-126900,91.5,91.5,白棉,原料,65554191126GC,0001CWHL,129,63.7,58.29,0.0,0.0,0.0,0.0,0.0,4.27,0.85,1.137,,28.0,,0,0,7.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.371,17.65,18.2,梭织捻,0,0,491.8,6.3,5.98,12.65,S2202773
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400770,SES553D-22-126899,SE0001CWHL-22-126900,91.5,91.5,精条,原料,20-03081Y-GG,2119CYWM,129,0.3,0.27,0.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,0.0,20.62,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.371,17.65,18.2,梭织捻,0,0,491.8,6.3,5.98,12.65,S2202773
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400770,SES553D-22-126899,SE0001CWHL-22-126900,91.5,91.5,漂白棉,原料,M22020198,0001CRWL,129,36.0,32.94,0.0,0.0,0.0,0.0,0.0,4.55,0.86,1.135,,27.6,,0,0,7.6,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.371,17.65,18.2,梭织捻,0,0,491.8,6.3,5.98,12.65,S2202773
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400770,SES553D-22-126899,SES553D/B-22-126901,8.5,8.5,白棉,原料,65554191126GC,0001CWHL,129,22.0,1.87,0.0,0.0,0.0,0.0,0.0,4.27,0.85,1.137,,28.0,,0,0,7.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.371,17.65,18.2,梭织捻,0,0,491.8,6.3,5.98,12.65,S2202773
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400770,SES553D-22-126899,SES553D/B-22-126901,8.5,8.5,色棉,原料,M21060569NY,1892CKKL,129,11.5,0.98,0.0,0.0,0.0,0.0,0.0,4.72,0.86,1.158,,28.0,,0,0,7.7,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.371,17.65,18.2,梭织捻,0,0,491.8,6.3,5.98,12.65,S2202773
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400770,SES553D-22-126899,SES553D/B-22-126901,8.5,8.5,色棉,原料,M21090726M,Y763CBKD,129,7.5,0.64,0.0,0.0,0.0,0.0,0.0,4.36,0.85,1.135,,14.7,,0,0,10.1,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.371,17.65,18.2,梭织捻,0,0,491.8,6.3,5.98,12.65,S2202773
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400770,SES553D-22-126899,SES553D/B-22-126901,8.5,8.5,色棉,原料,M21100018,0763CBKD,129,59.0,5.02,0.0,0.0,0.0,0.0,0.0,4.75,0.85,1.125,,11.8,,0,0,6.8,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.371,17.65,18.2,梭织捻,0,0,491.8,6.3,5.98,12.65,S2202773
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400771,SES43487D-22-126675,SE4000/B-22-126677,20.6,20.6,白棉,原料,65554191126GC,0001CWHL,129,100.0,20.6,0.0,0.0,0.0,0.0,0.0,4.27,0.85,1.137,,28.0,,0,0,7.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.156,17.65,18.2,梭织捻,0,0,486.7,7.9,6.02,12.31,S2202722
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400771,SES43487D-22-126675,SES43487D/A-22-126676,79.4,79.4,色棉,原料,G2030038H,0003CGNM,129,4.0,3.18,0.0,0.0,0.0,0.0,0.0,4.28,0.84,1.133,,21.1,,0,0,10.7,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.156,17.65,18.2,梭织捻,0,0,486.7,7.9,6.02,12.31,S2202722
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400771,SES43487D-22-126675,SES43487D/A-22-126676,79.4,79.4,色棉,原料,M21048591,0002CBRD,129,25.0,19.85,0.0,0.0,0.0,0.0,0.0,4.83,0.87,1.098,,19.9,,0,0,9.2,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.156,17.65,18.2,梭织捻,0,0,486.7,7.9,6.02,12.31,S2202722
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400771,SES43487D-22-126675,SES43487D/A-22-126676,79.4,79.4,色棉,原料,M21070168N合缸,1011CGND,129,16.0,12.7,0.0,0.0,0.0,0.0,0.0,4.81,0.85,1.091,,17.8,,0,0,8.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.156,17.65,18.2,梭织捻,0,0,486.7,7.9,6.02,12.31,S2202722
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400771,SES43487D-22-126675,SES43487D/A-22-126676,79.4,79.4,色棉,原料,M22030120,0023CYWM,129,14.0,11.12,0.0,0.0,0.0,0.0,0.0,4.86,0.88,1.157,,21.6,,0,0,12.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.156,17.65,18.2,梭织捻,0,0,486.7,7.9,6.02,12.31,S2202722
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400771,SES43487D-22-126675,SES43487D/A-22-126676,79.4,79.4,生条,原料,21-02729-NM,0001CWHL,129,41.0,32.55,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,27.1,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,20.156,17.65,18.2,梭织捻,0,0,486.7,7.9,6.02,12.31,S2202722
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400774,SES-G2162D-22-126608,SE4000/B-22-126610,20.6,20.6,白棉,原料,65554191126GC,0001CWHL,129,100.0,20.6,0.0,0.0,0.0,0.0,0.0,4.27,0.85,1.137,,28.0,,0,0,7.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.941,17.65,18.2,梭织捻,0,0,519.6,7.8,6.73,11.84,S2202708
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400774,SES-G2162D-22-126608,SES-G2162D/A-22-126609,79.4,79.4,色棉,原料,M21050185,0017CGNM,129,23.0,18.26,0.0,0.0,0.0,0.0,0.0,4.42,0.84,1.134,,15.6,,0,0,8.6,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.941,17.65,18.2,梭织捻,0,0,519.6,7.8,6.73,11.84,S2202708
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400774,SES-G2162D-22-126608,SES-G2162D/A-22-126609,79.4,79.4,色棉,原料,M21050604,0001CTQD,129,34.5,27.39,0.0,0.0,0.0,0.0,0.0,4.5,0.84,1.116,,14.4,,0,0,8.7,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.941,17.65,18.2,梭织捻,0,0,519.6,7.8,6.73,11.84,S2202708
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400774,SES-G2162D-22-126608,SES-G2162D/A-22-126609,79.4,79.4,生条,原料,21-02539-NN,0001CWHL,129,5.49,4.36,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,29.0,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.941,17.65,18.2,梭织捻,0,0,519.6,7.8,6.73,11.84,S2202708
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400774,SES-G2162D-22-126608,SES-G2162D/A-22-126609,79.4,79.4,生条,原料,21-04239-GN,0001CWHL,129,2.01,1.6,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,30.1,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.941,17.65,18.2,梭织捻,0,0,519.6,7.8,6.73,11.84,S2202708
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400774,SES-G2162D-22-126608,SES-G2162D/A-22-126609,79.4,79.4,生条,原料,22-00457-GN,0001CWHL,129,23.0,18.26,0.0,25.1580646117368,156.41,0.88,20.4,0.0,0.0,0.0,,28.0,30.81,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.941,17.65,18.2,梭织捻,0,0,519.6,7.8,6.73,11.84,S2202708
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400774,SES-G2162D-22-126608,SES-G2162D/A-22-126609,79.4,79.4,生网,原料,M21120531,0003CYWM,129,12.0,9.53,0.0,22.0,167.0,0.85,19.9,0.0,0.0,0.0,,0.0,24.65,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.941,17.65,18.2,梭织捻,0,0,519.6,7.8,6.73,11.84,S2202708
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400835,SES-B1251D-22-126857,SE0023CBLL/B-22-126859,12.2,12.2,色棉,原料,M22030471,1290CBLM,129,6.0,0.73,0.0,0.0,0.0,0.0,0.0,4.59,0.85,1.187,,18.7,,0,0,7.3,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.884,17.85,18.2,梭织捻,0,0,483.2,9.43,7.05,12.46,S2202762
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400835,SES-B1251D-22-126857,SE0023CBLL/B-22-126859,12.2,12.2,色棉,原料,M22030504,0023CBLL,129,92.5,11.29,0.0,0.0,0.0,0.0,0.0,4.33,0.85,1.176,,23.3,,0,0,8.2,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.884,17.85,18.2,梭织捻,0,0,483.2,9.43,7.05,12.46,S2202762
Budding heather yarn,D纱饰色,Cotton,天然纤维混纺,100,heather,H222-400835,SES-B1251D-22-126857,SE0023CBLL/B-22-126859,12.2,12.2,生网,原料,M21070574,0028CBLD,129,1.5,0.18,0.0,24.3,160.0,0.87,19.9,0.0,0.0,0.0,,0.0,21.57,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.884,17.85,18.2,梭织捻,0,0,483.2,9.43,7.05,12.46,S2202762
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400835,SES-B1251D-22-126857,SES-B1251D/A-22-126858,87.8,87.8,精条,原料,21-04059-NM,0001CWHL,129,22.0,19.32,0.0,18.5691780821918,162.6,0.9,22.48,0.0,0.0,0.0,,29.0,26.27,0,0,0.0,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.884,17.85,18.2,梭织捻,0,0,483.2,9.43,7.05,12.46,S2202762
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400835,SES-B1251D-22-126857,SES-B1251D/A-22-126858,87.8,87.8,色棉,原料,M20093820N合缸,0004CNYD,129,13.0,11.41,0.0,0.0,0.0,0.0,0.0,4.47,0.84,1.126,,13.1,,0,0,7.6,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.884,17.85,18.2,梭织捻,0,0,483.2,9.43,7.05,12.46,S2202762
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400835,SES-B1251D-22-126857,SES-B1251D/A-22-126858,87.8,87.8,色棉,原料,M21090632,2212CNYD,129,26.5,23.27,0.0,0.0,0.0,0.0,0.0,4.82,0.85,1.133,,12.4,,0,0,7.1,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.884,17.85,18.2,梭织捻,0,0,483.2,9.43,7.05,12.46,S2202762
Budding heather yarn,Normal heather yarn,Cotton,天然纤维混纺,100,heather,H222-400835,SES-B1251D-22-126857,SES-B1251D/A-22-126858,87.8,87.8,色棉,原料,M22010046,0016CBLM,129,38.5,33.8,0.0,0.0,0.0,0.0,0.0,4.63,0.85,1.112,,13.9,,0,0,7.9,0,0,0,0,,,,B,国产线,精梳,Ring,花灰常规,2.0,花灰-129-针织,6.0,正常纱,20.0,1,1,20.0,19.884,17.85,18.2,梭织捻,0,0,483.2,9.43,7.05,12.46,S2202762
100% Organic Cotton Semi-Combed heather yarn,100% Organic Cotton Semi-Combed heather yarn,Cotton,天然纤维混纺,100,heather,H222-400838NV#,"H222-400838NV#,H222-400839NV,H222-400838NV#",BE59124-22-126915Y,100.0,100.0,精网,原料,M21049076Y,0763CBKD,129,0.23,0.23,0.0,8.4,173.0,0.92,22.6,0.0,0.0,0.0,,0.0,18.39,0,0,0.0,0,0,0,0,,,,D,进口线,半精梳二并,Ring,花灰高支,1.0,精梳工艺空,,正常纱,30.0,1,1,30.0,30.036,22.46,22.9,梭织捻,0,0,266.0,8.23,4.87,17.73,B2202777
